0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15,9.831603948e-15
9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15,9.890242901e-15
9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15,9.949231597e-15
1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14,1.000857212e-14
1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14,1.006826657e-14
1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14,1.012831706e-14
1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14,1.018872571e-14
1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14,1.024949466e-14
1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14,1.031062605e-14
1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14,1.037212205e-14
1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14,1.043398483e-14
1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14,1.049621659e-14
1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14,1.055881951e-14
1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14,1.062179582e-14
1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14,1.068514774e-14
1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14,1.074887751e-14
1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14,1.081298739e-14
1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14,1.087747964e-14
1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14,1.094235655e-14
1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14,1.10076204e-14
1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14,1.107327351e-14
1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14,1.113931819e-14
1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14,1.120575678e-14
1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14,1.127259164e-14
1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14,1.133982513e-14
1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14,1.140745961e-14
1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14,1.147549749e-14
1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14,1.154394117e-14
1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14,1.161279308e-14
